question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q208,"Hombre de 80 años con antecedentes de hipertensión arterial y diabetes mellitus, así como un accidente isquémico cerebral transitorio 2 años antes. Hospitalizado actualmente tras presentar un infarto de miocardio sin elevación del segmento ST (IAMSEST). En la coronariografía se observa enfermedad arterial coronaria multivaso no revascularizable. En la analítica la función renal es normal, sin anemia. ¿Cuál es el tratamiento antiagregante que debiera recomendarse como primera opción?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 80 años con antecedentes de hipertensión arterial y diabetes mellitus, así como un accidente isquémico cerebral transitorio 2 años antes. Hospitalizado actualmente tras presentar un infarto de miocardio sin elevación del segmento ST (IAMSEST). En la coronariografía se observa enfermedad arterial coronaria multivaso no revascularizable. En la analítica la función renal es normal, sin anemia. ¿Cuál es el tratamiento antiagregante que debiera recomendarse como primera opción?:

A) Ácido acetil salicílico 100 mg/día de forma indefinida.
B) Ácido acetil salicílico 100 mg/día de forma indefinida y clopidogrel 75 mg/día durante 1 año.
C) Ácido acetil salicílico 100 mg/día de forma indefinida y ticagrelor 90 mg/día durante 1 año.
D) Ácido acetil salicílico 100 mg/día de forma indefinida y prasugrel 5 mg/día durante 1 año.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,6.023879289627075,262,2025-04-02T22:09:48.621030,B,3,MIR-2024-v01-t01-Q208-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q209,Hombre de 34 años con poliposis intestinal y manifestaciones extraintestinales como hipertrofia congénita de retina y osteomas mandibulares. Para hacer el diagnóstico genético se debe analizar el gen:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 34 años con poliposis intestinal y manifestaciones extraintestinales como hipertrofia congénita de retina y osteomas mandibulares. Para hacer el diagnóstico genético se debe analizar el gen:

A) Gen MYH.
B) Gen PTEN.
C) Gen APC.
D) Gen p53

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,1.5850064754486084,152,2025-04-02T22:09:50.707257,C,3,MIR-2024-v01-t01-Q209-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q210,Acude por primera vez a la consulta una paciente de 17 años con anorexia nerviosa de un año de evolución. En la exploración física y analítica son característicos los siguientes signos EXCEPTO:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Acude por primera vez a la consulta una paciente de 17 años con anorexia nerviosa de un año de evolución. En la exploración física y analítica son característicos los siguientes signos EXCEPTO:

A) Lanugo.
B) Taquicardia.
C) Hipopotasemia si existen conductas purgativas como los vómitos o el uso de laxantes.
D) Disminución de hormonas gonadotróficas.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,1.9711976051330566,171,2025-04-02T22:09:53.179732,B,3,MIR-2024-v01-t01-Q210-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:

A) Disminución de ácidos dicarboxílicos.
B) Aumento de la gluconeogénesis.
C) Disminución de la ureagénesis.
D) Aumento de carnitina libre.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.7592282295227051,140,2025-04-02T22:09:54.470939,C,-1,MIR-2024-v01-t01-Q027-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q029,"En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:

A) En el aparato respiratorio, calcificación de los cartílagos traqueales.
B) En el sistema nervioso, aumento del tamaño de los surcos interhemisféricos y de los ventrículos cerebrales.
C) En el aparato cardiovascular, reducción en el número de células marcapaso.
D) En el sistema nefrourológico, reducción del tejido mesangial.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.608989953994751,191,2025-04-02T22:09:55.581070,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.6358304023742676,258,2025-04-02T22:09:56.718109,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7874934673309326,226,2025-04-02T22:09:58.006772,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.6632332801818848,172,2025-04-02T22:09:59.171227,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:

A) Anomalías pigmentarias.
B) Anomalías renales.
C) Anomalías esqueléticas.
D) Estatura alta.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.8266942501068115,150,2025-04-02T22:10:00.499206,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:

A) Herencia autosómica recesiva.
B) Mutación de novo.
C) Penetrancia incompleta.
D) Mosaicismo germinal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.6389970779418945,187,2025-04-02T22:10:01.639488,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:

A) No generan memoria inmunológica.
B) Activan una respuesta inmunitaria T-dependiente (o timo-dependiente).
C) No activan el proceso de hipermutación somática.
D) No inducen cambio de isotipo.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.7960026264190674,193,2025-04-02T22:10:02.936698,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:

A) Pénfigo vulgar – Anticuerpos antidesmogleina
B) Bloqueo cardíaco congénito – Anticuerpos anti Ro y anti-La.
C) Miastenia gravis – Anticuerpos anti receptor de la acetilcolina.
D) Lupus eritematoso neonatal – Anticuerpos anti-Sm

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,1.1912493705749512,189,2025-04-02T22:10:04.629324,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,"Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?

A) Es una enfermedad autosómica recesiva.
B) El porcentaje de linfocitos que expresan CD19 o CD20 (linfocitos B) en sangre periférica está dentro de los límites normales.

C) El nivel de IgG en suero disminuye paulatinamente desde el nacimiento hasta resultar indetectable.
D) La expresión de la proteína Btk en monocitos es normal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.6002609729766846,223,2025-04-02T22:10:05.730860,C,-1,MIR-2024-v01-t01-Q037-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q038,"Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:

A) Hidrocortisona 500 mg IV y dexclorfeniramina 5 mg IV.
B) Adrenalina 0,3-0,5 mL IV.
C) Adrenalina 0,3-05 mL IM.
D) Metilprednisolona 40 mg IM y desclorfeniramina 5 mg IV.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,1.17087984085083,254,2025-04-02T22:10:07.403002,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,"Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:

A) Puede comer pescados y mariscos sin ningún tipo de precaución dado que han transcurrido más de 6 meses de la ingesta.
B) No puede ingerir ningún tipo de pescado.
C) Puede comer pescado cocinado a 45ºC.
D) Puede comer pescado previamente congelado a 20ºC durante 72 horas en el domicilio o pescado congelado industrial.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.677654504776001,274,2025-04-02T22:10:08.582124,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,La medida adecuada para estimar el riesgo individual de enfermar es:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La medida adecuada para estimar el riesgo individual de enfermar es:

A) La incidencia acumulada.
B) La densidad de incidencia.
C) La prevalencia puntual.
D) El riesgo relativo.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.4837832450866699,136,2025-04-02T22:10:09.567056,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,"Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:

A) 26
B) 60
C) 80
D) 167

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.9102432727813721,202,2025-04-02T22:10:10.978558,D,-1,MIR-2024-v01-t01-Q041-RespC-CorrectD-Score-1
MIR-2024-v01-t01-Q042,"En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:

A) Análisis coste-beneficio.
B) Análisis coste-efectividad.
C) Análisis coste-utilidad.
D) Análisis de minimización de costes.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.6247971057891846,167,2025-04-02T22:10:12.104604,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Señala la opción INCORRECTA respecto a la enfermedad meningocócica:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Señala la opción INCORRECTA respecto a la enfermedad meningocócica:

A) El mecanismo de transmisión es por gotas.
B) Se dispone de vacunas efectivas únicamente para la prevención de 4 subtipos de meningococo.
C) La vacuna frente a meningococo tipo B está incluida en el calendario sistemático de inmunizaciones del Sistema Nacional de Salud.
D) Ante un contacto de riesgo con un paciente con meningitis meningocócica, la vacunación del contacto no debe ser la primera estrategia de profilaxis postexposición.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.7824530601501465,201,2025-04-02T22:10:13.388291,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q044,Se diagnostica de varicela a un niño de 8 años. Su madre está embarazada de 32 semanas y se le solicita una serología en la que se observan anticuerpos de tipo IgG frente a varicela por debajo de los niveles protectores y niega haber padecido la enfermedad en el pasado. ¿Cuál es la actitud recomendada con la gestante sabiendo que han pasado 3 días desde el inicio de la exposición?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Se diagnostica de varicela a un niño de 8 años. Su madre está embarazada de 32 semanas y se le solicita una serología en la que se observan anticuerpos de tipo IgG frente a varicela por debajo de los niveles protectores y niega haber padecido la enfermedad en el pasado. ¿Cuál es la actitud recomendada con la gestante sabiendo que han pasado 3 días desde el inicio de la exposición?

A) Administrar una dosis de la vacuna frente a varicela.
B) Forzar la terminación del embarazo para poder vacunarla.
C) Es tarde para plantear una estrategia de profilaxis post-exposición.
D) Administrar gammaglobulinas polivalentes o hiperinmunes.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7031903266906738,236,2025-04-02T22:10:14.592678,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,"En un metaanálisis, el riesgo relativo estimado para la asociación causal entre el uso de mascarilla y la incidencia de SARS-CoV-2 fue de 0,47. ¿Cuál es la interpretación correcta de este resultado?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En un metaanálisis, el riesgo relativo estimado para la asociación causal entre el uso de mascarilla y la incidencia de SARS-CoV-2 fue de 0,47. ¿Cuál es la interpretación correcta de este resultado?:

A) La incidencia de SARS-CoV-2 se reduce un 47% cuando la población usa mascarilla.
B) No usar mascarilla aumenta un 53% el riesgo de infección por SARS-CoV-2.
C) El uso de mascarilla podría evitar 47 de cada 100 casos de SARS-CoV-2 que se dan en personas que no la usan.
D) La incidencia de SARS-CoV-2 en la población que no usa mascarilla se reduciría un 53% si la utilizara.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.6678817272186279,231,2025-04-02T22:10:15.761942,D,-1,MIR-2024-v01-t01-Q045-RespA-CorrectD-Score-1
