question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q033,Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:

A) Anomalías pigmentarias.
B) Anomalías renales.
C) Anomalías esqueléticas.
D) Estatura alta.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,2.2662594318389893,157,2025-04-01T14:38:18.731192,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:

A) Herencia autosómica recesiva.
B) Mutación de novo.
C) Penetrancia incompleta.
D) Mosaicismo germinal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,2.3943421840667725,193,2025-04-01T14:38:21.626611,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:

A) No generan memoria inmunológica.
B) Activan una respuesta inmunitaria T-dependiente (o timo-dependiente).
C) No activan el proceso de hipermutación somática.
D) No inducen cambio de isotipo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,1.9280779361724854,200,2025-04-01T14:38:24.055617,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:

A) Pénfigo vulgar – Anticuerpos antidesmogleina
B) Bloqueo cardíaco congénito – Anticuerpos anti Ro y anti-La.
C) Miastenia gravis – Anticuerpos anti receptor de la acetilcolina.
D) Lupus eritematoso neonatal – Anticuerpos anti-Sm

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,2.8139636516571045,196,2025-04-01T14:38:27.370538,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,"Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?

A) Es una enfermedad autosómica recesiva.
B) El porcentaje de linfocitos que expresan CD19 o CD20 (linfocitos B) en sangre periférica está dentro de los límites normales.

C) El nivel de IgG en suero disminuye paulatinamente desde el nacimiento hasta resultar indetectable.
D) La expresión de la proteína Btk en monocitos es normal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,9.682984590530396,230,2025-04-01T14:38:37.554501,C,3,MIR-2024-v01-t01-Q037-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q038,"Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:

A) Hidrocortisona 500 mg IV y dexclorfeniramina 5 mg IV.
B) Adrenalina 0,3-0,5 mL IV.
C) Adrenalina 0,3-05 mL IM.
D) Metilprednisolona 40 mg IM y desclorfeniramina 5 mg IV.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,3.9300537109375,261,2025-04-01T14:38:41.985946,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q039,"Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:

A) Puede comer pescados y mariscos sin ningún tipo de precaución dado que han transcurrido más de 6 meses de la ingesta.
B) No puede ingerir ningún tipo de pescado.
C) Puede comer pescado cocinado a 45ºC.
D) Puede comer pescado previamente congelado a 20ºC durante 72 horas en el domicilio o pescado congelado industrial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,3.1729235649108887,280,2025-04-01T14:38:45.659858,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q040,La medida adecuada para estimar el riesgo individual de enfermar es:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La medida adecuada para estimar el riesgo individual de enfermar es:

A) La incidencia acumulada.
B) La densidad de incidencia.
C) La prevalencia puntual.
D) El riesgo relativo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,3.8988196849823,143,2025-04-01T14:38:50.059680,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q041,"Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:

A) 26
B) 60
C) 80
D) 167

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,3.29854154586792,209,2025-04-01T14:38:53.859236,D,3,MIR-2024-v01-t01-Q041-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q042,"En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:

A) Análisis coste-beneficio.
B) Análisis coste-efectividad.
C) Análisis coste-utilidad.
D) Análisis de minimización de costes.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,2.7020139694213867,174,2025-04-01T14:38:57.062337,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q043,Señala la opción INCORRECTA respecto a la enfermedad meningocócica:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Señala la opción INCORRECTA respecto a la enfermedad meningocócica:

A) El mecanismo de transmisión es por gotas.
B) Se dispone de vacunas efectivas únicamente para la prevención de 4 subtipos de meningococo.
C) La vacuna frente a meningococo tipo B está incluida en el calendario sistemático de inmunizaciones del Sistema Nacional de Salud.
D) Ante un contacto de riesgo con un paciente con meningitis meningocócica, la vacunación del contacto no debe ser la primera estrategia de profilaxis postexposición.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",,INVALID,,12.06900930404663,206,2025-04-01T14:39:09.632525,B,0,MIR-2024-v01-t01-Q043-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q044,Se diagnostica de varicela a un niño de 8 años. Su madre está embarazada de 32 semanas y se le solicita una serología en la que se observan anticuerpos de tipo IgG frente a varicela por debajo de los niveles protectores y niega haber padecido la enfermedad en el pasado. ¿Cuál es la actitud recomendada con la gestante sabiendo que han pasado 3 días desde el inicio de la exposición?,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Se diagnostica de varicela a un niño de 8 años. Su madre está embarazada de 32 semanas y se le solicita una serología en la que se observan anticuerpos de tipo IgG frente a varicela por debajo de los niveles protectores y niega haber padecido la enfermedad en el pasado. ¿Cuál es la actitud recomendada con la gestante sabiendo que han pasado 3 días desde el inicio de la exposición?

A) Administrar una dosis de la vacuna frente a varicela.
B) Forzar la terminación del embarazo para poder vacunarla.
C) Es tarde para plantear una estrategia de profilaxis post-exposición.
D) Administrar gammaglobulinas polivalentes o hiperinmunes.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,2.2887754440307617,243,2025-04-01T14:39:12.422407,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,"En un metaanálisis, el riesgo relativo estimado para la asociación causal entre el uso de mascarilla y la incidencia de SARS-CoV-2 fue de 0,47. ¿Cuál es la interpretación correcta de este resultado?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un metaanálisis, el riesgo relativo estimado para la asociación causal entre el uso de mascarilla y la incidencia de SARS-CoV-2 fue de 0,47. ¿Cuál es la interpretación correcta de este resultado?:

A) La incidencia de SARS-CoV-2 se reduce un 47% cuando la población usa mascarilla.
B) No usar mascarilla aumenta un 53% el riesgo de infección por SARS-CoV-2.
C) El uso de mascarilla podría evitar 47 de cada 100 casos de SARS-CoV-2 que se dan en personas que no la usan.
D) La incidencia de SARS-CoV-2 en la población que no usa mascarilla se reduciría un 53% si la utilizara.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,4.805438995361328,237,2025-04-01T14:39:17.729342,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,"Hombre de 79 años de edad con antecedentes de hipertensión arterial, hiperuricemia y artrosis que acude a urgencias por presentar posible reacción adversa farmacológica. No refiere antecedentes alergológicos de interés. Después de una excursión en barco sin protección solar presenta un cuadro cutáneo agudo facial, principalmente en párpados superiores e inferiores, consistentes en eritema y edema intenso bilateral. El paciente estaba realizando tratamiento médico de forma habitual con hidroclorotiazida 25 mg, amlodipino 5 mg, atorvastatina 10 mg y apixaban 5 mg. ¿Cuál de los cuatro fármacos descritos es más probable que sea el responsable de una posible reacción de fotosensibilidad?",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 79 años de edad con antecedentes de hipertensión arterial, hiperuricemia y artrosis que acude a urgencias por presentar posible reacción adversa farmacológica. No refiere antecedentes alergológicos de interés. Después de una excursión en barco sin protección solar presenta un cuadro cutáneo agudo facial, principalmente en párpados superiores e inferiores, consistentes en eritema y edema intenso bilateral. El paciente estaba realizando tratamiento médico de forma habitual con hidroclorotiazida 25 mg, amlodipino 5 mg, atorvastatina 10 mg y apixaban 5 mg. ¿Cuál de los cuatro fármacos descritos es más probable que sea el responsable de una posible reacción de fotosensibilidad?

A) Hidroclorotiazida.
B) Amlodipino.
C) Atorvastatina.
D) Apixaban.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,2.0579116344451904,247,2025-04-01T14:39:20.288406,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,¿Con cuál de estos fármacos administrados en monoterapia es necesario realizar un ecocardiograma antes de su inicio?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Con cuál de estos fármacos administrados en monoterapia es necesario realizar un ecocardiograma antes de su inicio?:

A) Trastuzumab.
B) Tamoxifeno.
C) Paclitaxel.
D) Docetaxel.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,5.479010105133057,139,2025-04-01T14:39:26.268410,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,La inducción de secuencia rápida en la anestesia general es:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La inducción de secuencia rápida en la anestesia general es:

A) Método de inducción anestésica utilizado cuando existe riesgo de regurgitación gástrica y aspiración pulmonar.
B) Método de inducción anestésica realizado exclusivamente con halogenados.
C) Procedimiento anestésico que requiere la ventilación del paciente con presión positiva.
D) Método de inducción anestésica utilizado habitualmente para la realización del procedimiento quirúrgico programado.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,2.9819865226745605,184,2025-04-01T14:39:29.751390,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Señale la actitud correcta ante un paciente en edad infantil que refiere antecedente de traumatismo facial no tratado hace 3 años y que presenta limitación progresiva de la apertura oral y desviación del mentón hacia un lado:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Señale la actitud correcta ante un paciente en edad infantil que refiere antecedente de traumatismo facial no tratado hace 3 años y que presenta limitación progresiva de la apertura oral y desviación del mentón hacia un lado:

A) Debe descartarse la existencia de una fractura antigua tipo Lefort-1.
B) Debe realizarse un estudio mediante tomografía computarizada para descartar una displasia fibrosa.
C) Debe descartarse el diagnóstico de osteocondroma del cóndilo mandibular.
D) Debe descartarse el diagnóstico de anquilosis témporo-mandibular.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,3.532655715942383,209,2025-04-01T14:39:33.785045,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,"Respecto al colgajo DIEP (Deep inferior epigastric perforator), señale la respuesta INCORRECTA:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Respecto al colgajo DIEP (Deep inferior epigastric perforator), señale la respuesta INCORRECTA:

A) Se trata de un colgajo basado en vasos perforantes que puede ser usado como colgajo libre o como colgajo pediculado.
B) Está irrigado por ramas de la arteria circunfleja femoral lateral.
C) Puede utilizarse para reconstrucción mamaria.
D) Los vasos perforantes musculocutáneos atraviesan el músculo recto del abdomen antes de irrigar la piel del colgajo

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,9.093209981918335,195,2025-04-01T14:39:43.379347,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,¿Cuál de los siguientes escenarios podría suponer una contraindicación para el uso de un injerto de piel parcial como cobertura de un defecto cutáneo?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Cuál de los siguientes escenarios podría suponer una contraindicación para el uso de un injerto de piel parcial como cobertura de un defecto cutáneo?:

A) Cuando el defecto cutáneo abarca una gran superficie corporal.
B) En un paciente con comorbilidades médicas significativas.
C) Cuando hay un tendón sin paratendón en la base de la herida.
D) Cuando hay una infección activa en el lecho de la herida.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,5.728754758834839,193,2025-04-01T14:39:49.609195,C,-1,MIR-2024-v01-t01-Q051-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q052,"Un enfermo diabético de reciente diagnóstico acude a revisión oftalmológica. A las pocas horas vuelve con un cuadro bilateral de edema y eritema palpebral, quemosis, hiperemia conjuntival, lagrimeo y picor. Su actitud debe ser:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un enfermo diabético de reciente diagnóstico acude a revisión oftalmológica. A las pocas horas vuelve con un cuadro bilateral de edema y eritema palpebral, quemosis, hiperemia conjuntival, lagrimeo y picor. Su actitud debe ser:

A) Solicitar una analítica con glucemia, hemoglobina glicosilada y velocidad de sedimentación globular.
B) Prescribir un colirio antihistamínico o corticoide de baja potencia.
C) Realizar una OCT (tomografía de coherencia óptica) para descartar la existencia de un edema macular diabético.
D) Realizar una gonioscopia para descartar la presencia de neovasos en el ángulo camerular.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,4.302473545074463,221,2025-04-01T14:39:54.412858,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,"En relación al tratamiento quirúrgico de las cataratas, señale cuál de los siguientes enunciados es correcto:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación al tratamiento quirúrgico de las cataratas, señale cuál de los siguientes enunciados es correcto:

A) El empeoramiento de la visión cercana está inducido por la catarata y se denomina miopía de índice.
B) La cirugía de cristalino disminuye el riesgo de desprendimiento de retina en los pacientes miopes jóvenes.
C) Las cataratas se operan cuando la agudeza visual está muy disminuida sin tener en cuenta otros síntomas o signos.
D) Los fármacos alfa bloqueantes como la tamsulosina asocian complicaciones intraoperatorias.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,3.9660022258758545,213,2025-04-01T14:39:58.879849,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,"Hombre de 72 años exfumador, acude a consulta por visión borrosa y dificultad para leer, especialmente en el ojo derecho, situación que ha progresado lentamente en los últimos seis meses. En la exploración del segmento anterior no se encuentran alteraciones clínicamente relevantes. En el ojo derecho se observan múltiples drusas en la región macular (una de tamaño grande) y alteraciones pigmentarias. En la tomografía de coherencia óptica se muestra un adelgazamiento del epitelio pigmentario de la retina y áreas de acumulación de material subretiniano en la mácula del ojo derecho. ¿Cuál es el manejo inicial indicado para este paciente?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 72 años exfumador, acude a consulta por visión borrosa y dificultad para leer, especialmente en el ojo derecho, situación que ha progresado lentamente en los últimos seis meses. En la exploración del segmento anterior no se encuentran alteraciones clínicamente relevantes. En el ojo derecho se observan múltiples drusas en la región macular (una de tamaño grande) y alteraciones pigmentarias. En la tomografía de coherencia óptica se muestra un adelgazamiento del epitelio pigmentario de la retina y áreas de acumulación de material subretiniano en la mácula del ojo derecho. ¿Cuál es el manejo inicial indicado para este paciente?:

A) Iniciar tratamiento con implante intravítreo de dexametasona.
B) Recomendar el uso de suplementos vitamínicos específicos.
C) Indicar de forma preferente cirugía de catarata con implante de lente intraocular.
D) Iniciar tratamiento con inyecciones intravítreas de anti-VEGF (factor de crecimiento endotelial vascular).

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,2.3893885612487793,289,2025-04-01T14:40:01.770269,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
