question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id,question_text,prompt,full_model_output
MIR-2024-v01-t01-Q030,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.9272997379302979,265,2025-03-31T23:21:06.432452,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q031,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6821753978729248,232,2025-03-31T23:21:07.615654,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q032,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.8986103534698486,179,2025-03-31T23:21:09.015245,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q027,Prompt-001,o3-mini-2025-01-31,C,C,7.36649489402771,146,2025-03-31T23:20:47.161700,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3,La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:

A) Disminución de ácidos dicarboxílicos.
B) Aumento de la gluconeogénesis.
C) Disminución de la ureagénesis.
D) Aumento de carnitina libre.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q029,Prompt-001,o3-mini-2025-01-31,D,D,2.596173048019409,197,2025-03-31T23:20:50.258930,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3,"En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:

A) En el aparato respiratorio, calcificación de los cartílagos traqueales.
B) En el sistema nervioso, aumento del tamaño de los surcos interhemisféricos y de los ventrículos cerebrales.
C) En el aparato cardiovascular, reducción en el número de células marcapaso.
D) En el sistema nefrourológico, reducción del tejido mesangial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q030,Prompt-001,o3-mini-2025-01-31,B,B,5.571995973587036,265,2025-03-31T23:20:56.332090,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q031,Prompt-001,o3-mini-2025-01-31,D,D,2.6757092475891113,232,2025-03-31T23:20:59.508771,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q032,Prompt-001,o3-mini-2025-01-31,A,A,2.6910133361816406,179,2025-03-31T23:21:02.700782,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q027,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.5412061214447021,146,2025-03-31T23:38:55.112680,C,-1,MIR-2024-v01-t01-Q027-RespD-CorrectC-Score-1,La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:

A) Disminución de ácidos dicarboxílicos.
B) Aumento de la gluconeogénesis.
C) Disminución de la ureagénesis.
D) Aumento de carnitina libre.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q029,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.764702558517456,197,2025-03-31T23:38:56.378257,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3,"En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:

A) En el aparato respiratorio, calcificación de los cartílagos traqueales.
B) En el sistema nervioso, aumento del tamaño de los surcos interhemisféricos y de los ventrículos cerebrales.
C) En el aparato cardiovascular, reducción en el número de células marcapaso.
D) En el sistema nefrourológico, reducción del tejido mesangial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q030,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.8447649478912354,265,2025-03-31T23:38:57.723964,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q031,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.9814655780792236,232,2025-03-31T23:38:59.206337,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q032,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.8374292850494385,179,2025-03-31T23:39:00.544704,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q033,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.5316474437713623,157,2025-03-31T23:39:01.577203,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3,Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:

A) Anomalías pigmentarias.
B) Anomalías renales.
C) Anomalías esqueléticas.
D) Estatura alta.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q034,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.768345832824707,193,2025-03-31T23:39:02.846443,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3,La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:

A) Herencia autosómica recesiva.
B) Mutación de novo.
C) Penetrancia incompleta.
D) Mosaicismo germinal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q035,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.022521734237671,200,2025-03-31T23:39:04.369879,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3,Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:

A) No generan memoria inmunológica.
B) Activan una respuesta inmunitaria T-dependiente (o timo-dependiente).
C) No activan el proceso de hipermutación somática.
D) No inducen cambio de isotipo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q036,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.808504581451416,196,2025-03-31T23:39:05.679266,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3,El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:

A) Pénfigo vulgar – Anticuerpos antidesmogleina
B) Bloqueo cardíaco congénito – Anticuerpos anti Ro y anti-La.
C) Miastenia gravis – Anticuerpos anti receptor de la acetilcolina.
D) Lupus eritematoso neonatal – Anticuerpos anti-Sm

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q037,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.9158320426940918,230,2025-03-31T23:39:07.096015,C,-1,MIR-2024-v01-t01-Q037-RespD-CorrectC-Score-1,"Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?

A) Es una enfermedad autosómica recesiva.
B) El porcentaje de linfocitos que expresan CD19 o CD20 (linfocitos B) en sangre periférica está dentro de los límites normales.

C) El nivel de IgG en suero disminuye paulatinamente desde el nacimiento hasta resultar indetectable.
D) La expresión de la proteína Btk en monocitos es normal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q038,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.7895169258117676,261,2025-03-31T23:39:08.386414,C,3,MIR-2024-v01-t01-Q038-RespC-CorrectC-Score+3,"Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 20 años que, tras ingesta de gambas, presenta de forma prácticamente inmediata prurito palmoplantar, sensación de nudo en la garganta y ronquera, mareo, sensación de inestabilidad y debilidad intensa. Entre sus antecedentes destaca cuadro de edema laríngeo por alergia a las lentejas al año de edad. No refiere alergia conocida a otros alimentos, tampoco reacciones adversas a fármacos ni picadura de insectos. Entre los antecedentes familiares tiene un hermano con rinitis alérgica leve intermitente por alergia a pólenes. ¿Cuál debe ser el tratamiento inicial de forma urgente?:

A) Hidrocortisona 500 mg IV y dexclorfeniramina 5 mg IV.
B) Adrenalina 0,3-0,5 mL IV.
C) Adrenalina 0,3-05 mL IM.
D) Metilprednisolona 40 mg IM y desclorfeniramina 5 mg IV.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q039,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.8297634124755859,280,2025-03-31T23:39:09.717142,D,3,MIR-2024-v01-t01-Q039-RespD-CorrectD-Score+3,"Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 40 años sin antecedentes patológicos de interés, residente en una zona de interior de la península ibérica, que presentó cuadro de urticaria aguda por sensibilización a Anisakis simplex tras haber ingerido larvas vivas en unos boquerones en vinagre. El cuadro descrito le ocurrió hace más de 6 meses. Aporta prueba cutánea e IgE específica positiva frente a dicho parásito. En relación a la ingesta de pescados, ¿qué pauta de las que se indican a continuación debe seguir?:

A) Puede comer pescados y mariscos sin ningún tipo de precaución dado que han transcurrido más de 6 meses de la ingesta.
B) No puede ingerir ningún tipo de pescado.
C) Puede comer pescado cocinado a 45ºC.
D) Puede comer pescado previamente congelado a 20ºC durante 72 horas en el domicilio o pescado congelado industrial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q040,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.44927382469177246,143,2025-03-31T23:39:10.667320,A,3,MIR-2024-v01-t01-Q040-RespA-CorrectA-Score+3,La medida adecuada para estimar el riesgo individual de enfermar es:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La medida adecuada para estimar el riesgo individual de enfermar es:

A) La incidencia acumulada.
B) La densidad de incidencia.
C) La prevalencia puntual.
D) El riesgo relativo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q041,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.82930588722229,209,2025-03-31T23:39:11.997530,D,3,MIR-2024-v01-t01-Q041-RespD-CorrectD-Score+3,"Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Al finalizar el periodo de seguimiento en el estudio PREDIMET (“Primary Prevention of Cardiovascular Disease with a Mediterranean Diet”), el 3,8% de los individuos asignados a dieta mediterránea presentaron algún tipo de evento cardiovascular (infartos de miocardio, ictus o muertes de origen cardiovascular), frente al 4,4% de eventos ocurridos en el grupo control. ¿Cuál es el número necesario de pacientes a tratar (NNT) con dieta mediterránea para evitar un evento cardiovascular?:

A) 26
B) 60
C) 80
D) 167

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q042,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.731475830078125,174,2025-03-31T23:39:14.229902,C,3,MIR-2024-v01-t01-Q042-RespC-CorrectC-Score+3,"En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En evaluación económica de intervenciones sanitarias, un estudio que compare los costes alternativos de dos intervenciones frente a sus resultados de salud expresados en años ajustados por calidad o años de vida ajustados por discapacidad se denomina:

A) Análisis coste-beneficio.
B) Análisis coste-efectividad.
C) Análisis coste-utilidad.
D) Análisis de minimización de costes.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q043,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.9051408767700195,208,2025-03-31T23:39:15.635956,B,-1,MIR-2024-v01-t01-Q043-RespC-CorrectB-Score-1,Señala la opción INCORRECTA respecto a la enfermedad meningocócica:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Señala la opción INCORRECTA respecto a la enfermedad meningocócica:

A) El mecanismo de transmisión es por gotas.
B) Se dispone de vacunas efectivas únicamente para la prevención de 4 subtipos de meningococo.
C) La vacuna frente a meningococo tipo B está incluida en el calendario sistemático de inmunizaciones del Sistema Nacional de Salud.
D) Ante un contacto de riesgo con un paciente con meningitis meningocócica, la vacunación del contacto no debe ser la primera estrategia de profilaxis postexposición.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
